date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2023-01-20 22:23:30.042008,1260.9686657629813,14642.486521084315,16000,0.9151554075677697,4,1.1064983544372962,1.28,0.92,0.8784049961306066,1.0,1.0215417347061544,1110.1527278318474,0.954636474447126,1.127650696806131,2,1,1,1,0.9940587698677188,0.9892723797127605,30.572405353794807,34300.54339406887
2023-01-21 03:38:55.427085,816.9273891439045,2936.754195800897,3500,0.8390726273716849,2,1.0242855721238406,1.28,0.92,0.9777350843555843,1.0,1.0183738677305763,671.2752066459994,0.9926860496964418,1.002678039666531,1,0,0,0,0.9807959786765614,0.9806498130938907,20.69907050688494,15394.756796675163
2023-01-21 08:54:20.812162,701.3126763212564,1245.100814297102,1500,0.8300672095314013,0,1.1225485560781439,1.0,1.0,1.05600002027318,1.0,0.9541542565204811,491.9258161873861,1.03714625949313,1.0,2,0,1,1,1.0197157453416823,1.0219631369898192,16.282534552424966,12082.68701715408
2023-01-21 14:09:46.197239,560.1839582374809,10473.258010658457,16000,0.6545786256661535,3,1.2003486432426187,1.0,0.97,1.0839220738094733,1.0,1.0716894133696755,442.78793199654075,1.1435100866036965,1.0779139483940976,0,0,1,1,0.9774496544211924,1.0075329209943642,14.581626640116975,25281.462469097565
2023-01-21 19:25:11.582316,1143.751602786027,14386.574790819546,16000,0.8991609244262216,1,1.0750628301132936,1.0,0.97,1.0254691477018727,1.0,1.0295725491557,889.741773096275,0.9068178956730303,1.1803657332922937,0,0,1,2,0.9987056230970351,1.0219210342065315,28.30903252771759,29693.691420014864
2023-01-22 00:40:36.967393,667.217383732268,5909.608558557814,16000,0.36935053490986336,1,1.0111772352476354,1.28,1.0,1.0003387248202684,1.0,1.0750480251737524,512.8568905396188,0.9490293365272376,1.034451929233626,1,0,2,0,0.9635679771287505,0.975777183178974,13.428673429190486,18495.1146487308
2023-01-22 05:56:02.352470,180.57860678607926,550.0016412352203,750,0.7333355216469604,3,1.2079455644782218,1.28,0.92,1.216206833120397,1.0,1.0962763482328732,116.60544522579671,1.013721128956466,1.0,0,0,1,1,1.003002571797596,0.9994634480279165,4.3474757501285,7073.429830605047
2023-01-22 11:11:27.737547,234.4604762639147,3248.0207770689226,7000,0.46400296815270325,4,1.031195821362079,1.28,0.97,0.9965181939124153,1.0,0.8295164091247502,200.5131425971351,0.9563964894766409,1.0144082393834783,2,1,2,0,1.0060395844527965,1.0219831970653703,5.14771366067619,7395.596791156254
2023-01-22 16:26:53.122624,1732.3683545753884,10239.982843259566,16000,0.6399989277037229,4,1.1045114401938714,1.14,0.97,0.958450083261565,1.0,1.054849333921701,1136.005355418612,1.050156288427397,1.0992330033218791,1,0,2,0,0.9711601380251769,0.98219706894743,41.54823807856949,41986.85004531613
2023-01-22 21:42:18.507701,1637.7307260060024,15973.403208822778,16000,0.9983377005514236,2,1.1198289681266225,1.0,0.92,1.175266052230576,1.0,0.8967951622082474,1180.2478725052645,0.9899322629128474,1.0,1,0,0,2,1.002114145478318,1.0471816712069568,36.334695249582474,34575.166638049064
2023-01-23 02:57:43.892778,1266.9801625140806,1479.1084539116798,1500,0.9860723026077866,4,1.0521592418998764,1.28,1.0,1.107932215292768,1.0,1.0199530099707705,1047.452209667435,1.0531186239853478,1.0385205552438916,1,0,2,1,0.9970654153116719,1.040755714031971,30.676790163870717,28704.620229724642
2023-01-23 08:13:09.277855,496.91918159064727,8981.713837131254,16000,0.5613571148207034,1,1.0390319670483905,1.14,0.97,1.1275773777398164,1.0,0.9941683195898082,357.84477134127746,0.9850905707703567,1.0,0,0,2,0,0.9861771473043426,0.9949037598462214,15.696667414169722,17362.70122028207
2023-01-23 13:28:34.662932,1745.2880697922099,2157.6698743191973,3500,0.6164771069483421,4,1.024890553735269,1.14,0.92,1.0556696990060426,1.0,0.9975828998897565,1320.0383776260614,1.0326930457187786,1.0,1,0,2,1,0.9864604900797145,0.9950820031777904,41.67722595644742,27179.640796082265
2023-01-23 18:44:00.048009,1407.2828545392854,3176.5635727824983,3500,0.9075895922235709,4,1.0153901621178743,1.0,0.92,0.9299210647337675,1.0,0.9036302933054211,1068.927707437842,0.9425722423635676,1.0,2,0,0,2,1.013433839715837,1.008029324542125,37.03970295107468,15544.70754957804
2023-01-23 23:59:25.433086,1297.4800857572172,3454.752494418643,3500,0.9870721412624694,2,1.111787840489676,1.14,0.97,1.046769577186607,1.0,1.0824389229109412,979.9517705252401,1.1162452920866799,1.0,1,0,2,1,1.0008500941318161,1.0042494305392138,31.801320676581586,29833.85305157969
2023-01-24 05:14:50.818163,822.6166663052248,5605.229156544302,7000,0.8007470223634717,2,1.1852445709035495,1.28,0.97,0.9189049924231056,1.0,0.8967604018111327,624.5342104598775,0.8980204308946896,1.1370855357512903,1,0,0,2,1.0287292739569416,1.0303651211684384,18.38120101009557,18337.900519360715
2023-01-24 10:30:16.203240,508.22877227515727,118.99950912207574,750,0.15866601216276766,2,1.0278869297006523,1.28,1.0,1.0593845652475788,1.0,1.0600426889098078,389.8691504529148,0.9575341511591574,1.0,1,0,1,0,0.9689090548870387,0.977979225563187,10.316099889116046,9744.358104752022
2023-01-24 15:45:41.588317,196.09395782246125,1366.3151631831715,3500,0.39037576090947756,0,1.1541361862580097,1.0,1.0,1.0922722347024327,1.0,0.8854487689063024,148.24236697928873,0.9147769568954341,1.0888446673519299,1,0,1,1,0.9943731441476734,0.9782445421104089,5.392164030077169,4922.041428106103
2023-01-24 21:01:06.973394,1627.119253865319,14510.497694852433,16000,0.906906105928277,4,1.090776569493192,1.0,1.0,1.1260335750066306,1.0,0.9985715160394091,1103.7741804542218,1.0480179071125892,1.0,2,0,2,2,0.9815677136379721,1.0067746690261452,39.64310001726772,38780.353700272
2023-01-25 02:16:32.358471,834.0029144546596,2770.310393429014,3500,0.7915172552654325,3,1.007749332573529,1.28,0.92,1.0326089520159274,1.0,1.144351301725773,522.0830088109298,1.0323766345992615,1.0,2,0,0,0,1.0018139866225573,1.0123735333162938,19.825082897733378,18544.543971157997
2023-01-25 07:31:57.743548,384.1949725115338,1152.0146458829765,1500,0.7680097639219844,4,1.1179139082010388,1.0,0.92,1.099847171550873,1.0,1.1889304438644872,318.8243189198095,0.9269087257240953,1.0709488093532393,1,0,2,0,1.0080752702361395,0.9991028336779147,9.105103988833745,8952.79904950136
2023-01-25 12:47:23.128625,568.0730078674081,525.8481805659952,750,0.701130907421327,0,1.0554418185492989,1.14,1.0,0.9676923567730823,1.0,0.8705024913624574,473.49015866408917,1.0598268297877707,1.1579510287844856,2,0,1,0,0.9645426315635025,1.0223877066415352,13.454439290858003,11438.031528979101
2023-01-25 18:02:48.513702,1053.1147348718653,1658.081126342008,3500,0.4737374646691451,4,1.1331559004689105,1.14,1.0,1.1173305165974186,1.0,0.943636941105334,818.26791490858,0.9580874702101654,1.1748193883630684,0,0,1,0,1.017790484072284,1.0341839194983589,23.79746443472841,21888.71091550953
2023-01-25 23:18:13.898779,338.77168971713627,3240.4203181716207,7000,0.46291718831023154,1,1.0768510623845517,1.14,0.97,1.0939662348863934,1.0,0.9581870955004825,262.9985673923371,1.0232391214442935,1.0655329292416007,0,0,2,2,1.0648837361616779,1.0186785718021383,8.416883060449184,10661.364855463707
2023-01-26 04:33:39.283856,1545.4903542639665,2898.1373359110235,3500,0.8280392388317209,4,1.146619510017851,1.28,0.92,0.9759793922170754,1.0,1.1804042866816749,1045.964603543448,1.0373277076392273,1.0336743923199558,0,0,1,1,1.005118605781963,1.0092805710814783,37.5064884070481,34643.34058868341
2023-01-26 09:49:04.668933,1371.3721654574979,5830.436201417022,16000,0.3644022625885639,4,1.2020707398448263,1.28,0.97,1.0824290114861355,1.0,0.9945338694252362,760.9924784785961,0.9853077554392415,1.0752397965806348,2,1,0,0,0.97396560007445,0.9945861438636324,31.47012509676006,35755.9778791975
2023-01-26 15:04:30.054010,1302.0467468129127,5014.440798016133,7000,0.7163486854308762,4,1.053799803657921,1.14,1.0,1.1271776968048477,1.0,1.0859731268979311,950.6307384374928,1.0545912000787174,1.2629266049853727,1,0,0,0,0.9912402867413489,1.0018754864607473,33.21145679477071,38468.51305307052
2023-01-26 20:19:55.439087,791.9651456008091,2637.556848785463,3500,0.7535876710815609,4,1.2067649031772933,1.0,0.97,1.046291673934532,1.0,1.0239765707332658,473.76291520376896,0.9913534921822814,1.0136588040115444,1,0,1,2,0.9902748501441945,0.9658434422622867,19.981169258868793,15645.087167428237
2023-01-27 01:35:20.824164,1138.4731922468366,645.0752928190319,750,0.8601003904253759,0,1.044947949255073,1.28,1.0,0.9741989896887526,1.0,0.9040629997599904,870.6496230555473,1.020324138907232,1.142144353896398,0,0,2,1,0.9799814715063893,0.9702609519596909,27.2789545897669,20875.94491490325
2023-01-27 06:50:46.209241,1061.7738948201056,1357.6396107270996,3500,0.38789703163631417,1,1.01555287408914,1.28,0.97,1.0542204644052724,1.0,0.851215831755868,907.1149900352322,0.9835525032189473,1.0,1,0,0,2,1.0216816944245504,1.0314679442453862,26.788321349776314,16615.116226079204
2023-01-27 12:06:11.594318,1178.4777177598055,575.7752551157864,750,0.7677003401543819,1,1.0423942172253775,1.28,0.92,1.0841960597507203,1.0,0.9509526600384239,825.7698429539306,0.8879066504862783,1.0,0,0,0,0,0.94530546857565,1.043840354510676,30.940348626181905,17399.498325497054
2023-01-27 17:21:36.979395,174.88867002330312,1370.8863547457274,7000,0.1958409078208182,2,1.1792816738934206,1.14,1.0,0.9735984439507384,1.0,1.185349857741607,123.34974288331145,0.9925879227136531,1.1992010319876458,1,0,0,2,1.008174209196192,0.9658446045009926,4.648746403955367,8153.454316714714
2023-01-27 22:37:02.364472,763.0581388528321,168.1916670425357,750,0.22425555605671427,4,1.149062373958199,1.14,0.92,0.9593884848937583,1.0,1.0206090608039464,510.8932080546388,0.9475800344302623,1.0402391597423162,1,0,1,1,1.0387143712734812,1.013662746439285,18.243794155467697,12353.353288989583
2023-01-28 03:52:27.749549,98.86515860485915,7609.6389784969815,16000,0.47560243615606135,3,1.2135835137175148,1.0,0.97,1.0817297873484772,1.0,1.0843499167788588,74.49886775470576,1.083536144064833,1.0602109844922674,2,0,1,2,1.0367800402941993,0.9618856355556412,2.082197237204532,12942.434862083208
2023-01-28 09:07:53.134626,901.8337041590211,224.55479807958386,1500,0.14970319871972257,2,1.1561620082934847,1.14,1.0,1.105865436142001,1.0,0.8865405950645505,673.9778200458247,0.9181494372080566,1.089225315485767,2,1,1,1,1.0307351929990523,1.0411992470192686,20.69860994191929,15355.254728023649
2023-01-28 14:23:18.519703,610.503651890694,3335.249712615816,3500,0.9529284893188046,4,1.0907788783080594,1.14,1.0,1.2119805878194585,1.0,0.973982246753647,408.1031047738886,1.0735011278215065,1.0,0,0,1,2,0.9801967857544782,0.9995829962643504,15.9854702023272,16937.440304095588
2023-01-28 19:38:43.904780,281.53043523723323,683.7796720938184,750,0.9117062294584245,0,1.1963348143092327,1.0,1.0,1.0932581297882502,1.0,1.0623075138906604,231.70122690806227,0.9892736955647886,1.0005554165443313,2,1,0,1,1.0437263480895118,1.0629819130150884,5.841689426584902,7628.455465685842
2023-01-29 00:54:09.289857,208.54026770752915,216.06048895988826,1500,0.14404032597325883,3,1.210788274005861,1.14,0.92,0.943273463921916,1.0,0.9127066433210401,201.4894346072709,1.024372127474612,1.0,1,0,0,1,1.0109987655791133,0.9840843790554927,5.214199690323376,4404.986990984464
2023-01-29 06:09:34.674934,1068.069115615439,13671.688795248814,16000,0.8544805497030509,2,1.1741640826112234,1.14,0.92,1.2031826830660017,1.0,0.9948826086933739,902.719956018851,0.9172050095467661,1.0698960126721662,1,0,1,0,1.042697922639905,0.987256493996096,22.09108981491176,34354.03515366606
2023-01-29 11:25:00.060012,327.8025191529728,836.9801350215342,1500,0.5579867566810228,1,1.1224607088837222,1.28,0.97,1.1243989718383531,1.0,0.9296187106457586,242.95138196521918,0.9814725861303387,1.072997167526177,1,0,2,2,1.0324468536262068,1.009989681947887,7.860334060767141,9271.515453244827
2023-01-29 16:40:25.445089,1667.088210118815,2561.183098376682,3500,0.7317665995361949,3,1.1816684718872237,1.0,0.97,0.8795783102665241,1.0,1.0661147507136457,1233.9730201624932,0.9601228197288965,1.0,0,0,1,1,1.0094318472631854,1.0225926454588858,38.71142391197512,23537.648466833398
2023-01-29 21:55:50.830166,1056.383522968201,14371.808837893896,16000,0.8982380523683685,4,1.039389835613542,1.0,0.97,0.9575767990185157,1.0,1.031881323663512,748.8864029677219,1.1261945486026743,1.222498962032529,0,0,2,0,0.9926583165964941,1.0202809241768689,26.059447911942772,33350.4666247387
2023-01-30 03:11:16.215243,640.6939030493357,4334.939268589501,7000,0.6192770383699288,4,1.198077005044465,1.14,0.97,1.000675326327605,1.0,1.0546708334987573,453.14111999102886,0.9586392851533121,1.037535927163363,1,0,0,2,1.0709232211486177,1.0243499679235166,15.701234317205092,16279.465842447737
2023-01-30 08:26:41.600320,1073.8749973795148,153.52079269212487,750,0.2046943902561665,4,1.219902976147038,1.28,0.97,1.1070478553729166,1.0,1.0696860028640482,887.7214850019556,1.0692025979401771,1.04925035486039,2,1,0,2,0.946603744969001,0.9943496893741086,22.59408665433153,28075.218717666285
2023-01-30 13:42:06.985397,65.47687107771306,153.48112415689144,1500,0.10232074943792763,4,1.1463308366201759,1.0,1.0,0.8496436028465677,1.0,0.9817860157435547,54.35474425420733,1.0700418892759467,1.1609143340477965,1,0,0,2,0.9947961230990994,1.0246379644609334,1.5860936221243553,3076.801653462917
2023-01-30 18:57:32.370474,1726.4426035035654,820.8440685394528,1500,0.5472293790263019,2,1.0430955887076019,1.28,0.92,1.0304710067130851,1.0,1.0802585377533809,1133.3019068193828,1.0683563948433794,1.0,1,0,0,2,0.9578377499884826,1.0555887090538596,37.71868947759909,31710.7884252934
2023-01-31 00:12:57.755551,881.0886005736479,1431.463378367886,1500,0.954308918911924,0,1.0317760656829709,1.28,0.92,1.1024839084364377,1.0,0.952812147984715,686.6369571583405,0.9643674637843307,1.0,2,0,1,0,1.0035097669988593,1.0200303600579024,20.884300510124227,15760.364159497096
2023-01-31 05:28:23.140628,1414.355028369258,923.0395266778144,1500,0.6153596844518763,4,1.2110711692320764,1.0,0.92,0.8132710067592709,1.0,1.0500576081148776,1186.4883362413918,1.1082937697429442,1.0656954085684534,2,1,1,0,1.010701421102178,0.9795502147463434,34.050539047986774,21008.459627976143
2023-01-31 10:43:48.525705,171.84574986232846,1524.7582849779221,3500,0.43564522427940633,2,1.1916976207010315,1.14,1.0,1.099740673543069,1.0,0.8423237375923092,124.07012905297795,1.1207308835076406,1.0,1,0,2,1,0.9807121331484469,1.0106739168783825,3.8620669408428867,6691.913664424092
2023-01-31 15:59:13.910782,888.8185372377346,191.74472305923305,1500,0.12782981537282204,3,1.1647093473442487,1.0,0.97,1.10935547615135,1.0,0.9402915048568631,651.5726888771819,1.0220269731573732,1.0186292442856266,0,0,0,1,0.9829684603359151,0.9510571564598976,21.403240876612454,13695.958362170544
2023-01-31 21:14:39.295859,896.0049149792746,1385.2222133255705,1500,0.9234814755503803,0,1.2088062357953904,1.14,1.0,0.9722677970761374,1.0,1.18526425628653,721.8919981557935,0.9720760681140055,1.224578909851238,2,1,2,1,0.9603816955036407,1.017559017357436,23.0639252895293,26276.945808078453
2023-02-01 02:30:04.680936,1689.6419575805946,1380.5434817028327,3500,0.39444099477223793,4,1.110748825631046,1.28,0.97,0.9477370185336722,1.0,1.048879034938439,1365.152020757025,0.9483612014728199,1.2046087597520083,2,0,0,1,1.0135573679528895,0.9583142509818312,43.36198443385491,35490.725248259645
2023-02-01 07:45:30.066013,1039.8172929675338,1101.4494917753798,1500,0.7342996611835865,4,1.1953042086605201,1.14,1.0,0.9710165155340379,1.0,1.048907750922371,815.5543513897802,1.0283055479562273,1.1207494663614717,2,1,2,0,0.986010082317844,1.0179571566041579,23.463628965847967,24050.781726328532
2023-02-01 13:00:55.451090,865.443686876093,1087.2202228504775,1500,0.7248134819003184,4,1.0358204690774433,1.14,0.97,0.8262321692601015,1.0,0.9340883254853847,666.6844188543793,1.0038941374844343,1.1464477204448313,2,1,0,1,1.0126723903232981,0.9989916895016032,26.097141112969908,13056.294459095261
2023-02-01 18:16:20.836167,498.8818019881111,1149.731958311556,3500,0.3284948452318731,0,1.0402181379836197,1.0,1.0,1.013904808470344,1.0,0.912463163521332,389.6700938145447,1.0109629082085092,1.0844042865942194,1,0,0,1,0.9842869129009737,1.0251199822570698,11.467309561664138,7950.979366797738
2023-02-01 23:31:46.221244,613.5349702830301,2518.396093034445,16000,0.15739975581465282,4,1.1127154700452857,1.14,0.97,1.0575677004602375,1.0,0.9788511868608722,446.5200861291056,0.9191279274905626,1.001163636386839,0,0,0,0,1.007415058665177,1.0012129727709262,16.92551457801034,11896.709400149995
2023-02-02 04:47:11.606321,949.1935143869796,1562.7511928163071,3500,0.44650034080465917,3,1.0731521253857954,1.14,0.97,0.9424530562165512,1.0,0.9946297212297848,627.0208323792868,1.0019770079645038,1.1879219094573108,0,0,1,2,1.0221872827819019,1.0353325006144167,22.229516131574304,17169.171898943863
2023-02-02 10:02:36.991398,804.0678420414579,1348.9626935871797,3500,0.3854179124534799,0,1.0951542389632247,1.28,0.97,1.1177639666046741,1.0,1.1531573749690833,502.9209901819815,1.0686309179194025,1.0,2,1,2,2,1.0143550323786337,1.0143124249958169,16.979807112149004,24178.5464618627
2023-02-02 15:18:02.376475,63.36144178758651,11683.692143761493,16000,0.7302307589850933,2,1.1756033369861174,1.28,0.97,1.0482053744524291,1.0,1.081515153755427,50.53993181096504,1.0489110783359001,1.1271615585193049,1,0,1,2,1.0063194723657607,1.027540710336016,1.6473043548113204,20864.554300782474
2023-02-02 20:33:27.761552,1491.668165444985,5864.629722656986,7000,0.8378042460938552,2,1.011749643607297,1.0,0.92,1.0608014198522762,1.0,1.008714229701092,1131.6626558976625,0.9751526840966465,1.0,1,0,0,2,0.996897766427948,0.9903976968191758,33.82771908025974,21882.98903934749
2023-02-03 01:48:53.146629,1615.685370015586,450.3013134787608,1500,0.3002008756525072,3,1.1585856435416506,1.14,0.97,1.0078402669692548,1.0,1.0052570243149275,1270.642133724885,0.9934574984804233,1.0,1,0,0,0,1.0143155159889687,0.9890815445664839,34.74832203661162,25017.267648162273
2023-02-03 07:04:18.531706,273.9421329725341,863.1119441981972,1500,0.5754079627987981,0,1.0194104390597405,1.14,1.0,1.0994435158417915,1.0,1.0606512608604641,187.2914028411148,0.9118999061355214,1.088479481511266,2,1,0,0,0.9819188702620943,0.965154365873942,6.90086204206774,7253.964026116847
